"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3635500.83356204,2493665.15880849,322433,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3501566.97245554,2404925.82364334,106695,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,1e-04,2e-04,500,366,6,3,16,3,20,122,500,0,366
4,3506949.17423222,2403297.27768076,150629,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,2e-04,3e-04,1000,714,21,9,33,12,52,121,500,1,714
5,3408890.6237413,2364855.65390475,207225,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,2e-04,3e-04,1000,678,24,14,48,10,69,0,0,2,678
6,3332734.61797154,2313303.58720281,256688,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,2e-04,3e-04,1000,639,31,19,57,12,83,0,0,6,639
7,3193908.02633371,2232342.95392469,386504,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,2e-04,3e-04,1000,590,41,23,68,18,104,0,0,2,590
8,2987041.20071101,2098932.82677002,151387,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,2e-04,3e-04,1000,568,14,10,24,4,36,0,0,1,568
9,2868522.77502513,2044732.81333657,78599,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,2e-04,3e-04,1000,554,8,7,14,1,22,0,0,1,554
10,2784500.68029631,2014848.74668544,38593,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,2e-04,3e-04,1000,546,3,2,11,1,12,0,0,0,546
11,2721707.39247841,1997775.20436801,40318,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,2e-04,3e-04,1000,533,9,3,6,6,15,0,0,0,533
12,2659830.28547523,1977405.84198613,126768,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,2e-04,3e-04,1000,507,13,6,21,7,35,0,0,1,507
