"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3650276.8291889,2497181.02004055,322888,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3481522.95502482,2400609.0084369,106504,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,1e-04,2e-04,500,389,4,2,16,2,19,100,500,0,389
4,3546496.33732889,2412525.02754515,151207,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,2e-04,3e-04,1000,745,19,7,40,12,57,113,500,0,745
5,3503626.6429626,2388442.65032168,209291,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,2e-04,3e-04,1000,716,19,7,59,12,76,0,0,1,716
6,3476656.10906313,2351468.53196162,260921,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,2e-04,3e-04,1000,669,37,22,71,15,103,0,0,3,669
7,3331257.11926516,2273193.98101226,393575,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,2e-04,3e-04,1000,626,36,22,55,14,89,0,0,2,626
8,3136235.42724408,2146352.98453958,154802,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,2e-04,3e-04,1000,592,23,17,32,6,53,0,0,3,592
9,3011143.06947448,2094749.15537746,80517,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,2e-04,3e-04,1000,569,14,8,20,6,30,0,0,0,569
10,2922495.05252792,2067686.36565723,39601,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,2e-04,3e-04,1000,553,6,4,10,2,16,0,0,1,553
11,2855899.0204461,2053457.53275453,41438,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,2e-04,3e-04,1000,538,7,3,11,4,17,0,0,0,538
12,2790390.40040756,2035752.49767223,130506,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,2e-04,3e-04,1000,521,10,4,29,6,37,0,0,2,521
