"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.9196735,0.0281927,0.8442139,0.9603008,"     ",""
"S g12 c1 a16 t5",0.9295624,0.0249851,0.8620079,0.9653738,"     ",""
"S g12 c1 a20 t9",0.6502726,0.0880629,0.4653726,0.7988635,"     ",""
"S g14 c1 a25 t12",0.7702525,0.0444289,0.6720905,0.8457722,"     ",""
"S g18 c1 a25 t8",0.9596697,0.0160067,0.9136381,0.9816586,"     ",""
"S g22 c1 a25 t4",0.9537975,0.015794,0.9109223,0.9765668,"     ",""
"S g62 c1 a73 t12",0.8427054,0.1238925,0.4617139,0.9709833,"     ",""
"S g66 c1 a73 t6",0.9743755,0.0263278,0.8279963,0.9966818,"     ",""
"S g68 c1 a73 t4",0.9705788,0.029225,0.8161132,0.9959385,"     ",""
"r g18 c1 a25 t8",0.5254037,0.204583,0.181476,0.8468084,"     ",""
"r g66 c1 a73 t6",0.1935169,0.2651305,0.0085182,0.8701579,"     ",""
"R g12 c1 a12 t1",0.044966,0.0084203,0.031064,0.0646744,"     ",""
"R g12 c1 a16 t5",0.0591447,0.0099946,0.0423369,0.0820534,"     ",""
"R g12 c1 a20 t9",0.0323047,0.0081047,0.0196882,0.0525726,"     ",""
"R g14 c1 a25 t12",0.0356455,0.0069003,0.0243332,0.0519368,"     ",""
"R g18 c1 a25 t8",0.0650744,0.0056216,0.0548864,0.0769995,"     ",""
"R g22 c1 a25 t4",0.0495491,0.0063042,0.0385552,0.063471,"     ",""
"R g62 c1 a73 t12",0.0152678,0.0062349,0.0068309,0.0337708,"     ",""
"R g66 c1 a73 t6",0.0283678,0.0106719,0.013485,0.0586987,"     ",""
"R g68 c1 a73 t4",0.0213994,0.0083841,0.0098785,0.045736,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
