"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3632370.63552686,2492920.346601,322337,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3489363.11440106,2401926.13264137,106563,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,3e-04,4e-04,1250,931,16,8,27,8,41,289,1250,1,931
4,3442893.24488197,2387585.26865677,149645,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,5e-04,8e-04,2500,1806,35,16,81,19,115,309,1250,6,1806
5,3436546.36945231,2369005.16566078,207589,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,5e-04,7e-04,2500,1711,54,26,124,28,169,0,0,3,1711
6,3673006.43859087,2392784.1244065,265502,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,4e-04,7e-04,2500,1611,77,39,146,38,209,0,0,10,1611
7,3516650.93050322,2318162.06879266,401359,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,4e-04,6e-04,2500,1479,110,74,156,36,255,0,0,10,1479
8,3282216.91090917,2187577.1628819,157776,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,4e-04,7e-04,2500,1432,27,18,73,9,96,0,0,2,1432
9,3150772.68735675,2138732.91107574,82206,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,4e-04,6e-04,2500,1390,19,13,35,6,52,0,0,0,1390
10,3057654.40973878,2114594.68838624,40496,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,4e-04,6e-04,2500,1357,14,11,17,3,32,0,0,2,1357
11,2987313.05864752,2103269.15790882,42441,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,4e-04,6e-04,2500,1336,7,4,21,3,24,0,0,0,1336
12,2918207.60853671,2088301.80050518,133870,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,4e-04,6e-04,2500,1277,34,14,54,20,84,0,0,4,1277
