"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.9143529,0.019648,0.8671773,0.9458197,"     ",""
"S g12 c1 a16 t5",0.9106658,0.0189659,0.8658622,0.9415153,"     ",""
"S g12 c1 a20 t9",0.6577559,0.0568537,0.5394924,0.7592039,"     ",""
"S g14 c1 a25 t12",0.7574164,0.0321255,0.6890903,0.8147633,"     ",""
"S g18 c1 a25 t8",0.9430556,0.0117763,0.915075,0.9621981,"     ",""
"S g22 c1 a25 t4",0.9454858,0.0112426,0.9187673,0.9637629,"     ",""
"S g62 c1 a73 t12",0.618765,0.1265813,0.3618307,0.8228893,"     ",""
"S g66 c1 a73 t8",0.8959294,0.0552944,0.7291759,0.9649445,"     ",""
"S g70 c1 a73 t4",0.900158,0.0530809,0.7391145,0.96632,"     ",""
"r g18 c1 a25 t8",0.3227828,0.0665933,0.2078204,0.4640842,"     ",""
"r g66 c1 a73 t8",0.0710309,0.0569844,0.0138763,0.2935254,"     ",""
"R g12 c1 a12 t1",0.0365949,0.0049746,0.0280007,0.0476974,"     ",""
"R g12 c1 a16 t5",0.0628237,0.0075535,0.0495482,0.0793592,"     ",""
"R g12 c1 a20 t9",0.0240811,0.0045024,0.016668,0.0346749,"     ",""
"R g14 c1 a25 t12",0.0252691,0.0037565,0.018863,0.0337757,"     ",""
"R g18 c1 a25 t8",0.0657941,0.0037604,0.0587964,0.0735595,"     ",""
"R g22 c1 a25 t4",0.0383759,0.0034863,0.0320974,0.0458245,"     ",""
"R g62 c1 a73 t12",0.0100225,0.0042437,0.0043589,0.0228754,"     ",""
"R g66 c1 a73 t8",0.0267673,0.0107415,0.0121092,0.058125,"     ",""
"R g70 c1 a73 t4",0.0153455,0.0062979,0.006838,0.0340745,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
