"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.9303639,0.0347315,0.8236914,0.9744945,"     ",""
"S g12 c1 a16 t5",0.9401487,0.0302314,0.8456829,0.9782726,"     ",""
"S g12 c1 a20 t9",0.6528204,0.1161765,0.4077639,0.8370086,"     ",""
"S g13 c1 a25 t12",0.7802191,0.0440426,0.6821202,0.8545018,"     ",""
"S g17 c1 a25 t8",0.9673798,0.0164332,0.9144299,0.987995,"     ",""
"S g21 c1 a25 t4",0.9618663,0.0152812,0.9176783,0.9827805,"     ",""
"S g60 c1 a73 t12",0.9336186,0.0518804,0.7316276,0.9864055,"     ",""
"S g64 c1 a73 t8",0.9915606,0.0060429,0.9661372,0.9979374,"     ",""
"S g67 c1 a73 t3",0.9900923,0.00891,0.9439711,0.9983157,"     ",""
"r g17 c1 a25 t8",0.7459499,0.3650187,0.063086,0.9922505,"     ",""
"r g64 c1 a73 t8",0.9999976,0.0020253,2.271094e-303,1,"     ",""
"R g12 c1 a12 t1",0.0293521,0.0071844,0.018113,0.0472297,"     ",""
"R g12 c1 a16 t5",0.06038,0.0126859,0.0398075,0.0905814,"     ",""
"R g12 c1 a20 t9",0.0287478,0.0082175,0.0163528,0.0500598,"     ",""
"R g13 c1 a25 t12",0.0298025,0.0057854,0.0203308,0.043491,"     ",""
"R g17 c1 a25 t8",0.0625206,0.0053309,0.0528516,0.0738206,"     ",""
"R g21 c1 a25 t4",0.0304283,0.004775,0.0223417,0.0413182,"     ",""
"R g60 c1 a73 t12",0.0166906,0.0056306,0.0085902,0.0321818,"     ",""
"R g64 c1 a73 t8",0.0355414,0.010834,0.0194485,0.0640804,"     ",""
"R g67 c1 a73 t3",0.017046,0.0058887,0.008633,0.0333814,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
