"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3634555.34090279,2493440.18439256,322404,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3463856.59071005,2395923.91803497,106297,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,1e-04,2e-04,500,391,4,2,12,2,14,99,500,0,391
4,3396300.85045281,2375774.59308132,148906,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,2e-04,3e-04,1000,766,10,5,27,5,34,102,500,0,766
5,3335270.08680483,2342770.15528439,205292,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,2e-04,3e-04,1000,721,34,19,55,15,87,0,0,4,721
6,3259808.38780939,2289295.52404522,254026,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,2e-04,3e-04,1000,671,39,22,52,17,85,0,0,2,671
7,3157395.3359072,2215048.95064318,383511,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,2e-04,3e-04,1000,616,52,33,64,19,109,0,0,6,616
8,2932867.01521897,2076802.8584113,149790,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,2e-04,3e-04,1000,590,16,8,29,8,43,0,0,2,590
9,2813469.35694534,2021068.18488815,77691,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,2e-04,3e-04,1000,578,5,5,18,0,23,0,0,0,578
10,2730875.02307928,1990141.07236735,38121,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,2e-04,3e-04,1000,563,4,1,11,3,15,0,0,0,563
11,2669474.04430134,1972050.23857092,39800,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,2e-04,3e-04,1000,553,5,2,9,3,14,0,0,1,553
12,2608966.44907009,1950748.1175704,125061,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,2e-04,3e-04,1000,535,16,8,33,8,46,0,0,0,535
