"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8930656,0.0242032,0.8355806,0.932086,"     ",""
"S g12 c1 a16 t5",0.9139567,0.0197932,0.8664133,0.945641,"     ",""
"S g12 c1 a20 t9",0.7578203,0.0511527,0.6443923,0.8438361,"     ",""
"S g14 c1 a25 t12",0.8193029,0.029759,0.7535522,0.8705258,"     ",""
"S g18 c1 a25 t8",0.9389918,0.013404,0.9068014,0.9605475,"     ",""
"S g22 c1 a25 t4",0.9236715,0.0136884,0.892138,0.9465387,"     ",""
"S g62 c1 a73 t12",0.5926361,0.1201989,0.3541189,0.7942489,"     ",""
"S g66 c1 a73 t8",0.8316042,0.0713492,0.6452961,0.9305813,"     ",""
"S g70 c1 a73 t4",0.7951988,0.0801799,0.5966637,0.9106438,"     ",""
"r g18 c1 a25 t8",0.3931962,0.0850105,0.2437474,0.5657298,"     ",""
"r g66 c1 a73 t8",1.964087e-08,2.333426e-05,1.09256002038794e-316,1,"     ",""
"R g12 c1 a12 t1",0.0333307,0.005162,0.024569,0.0450726,"     ",""
"R g12 c1 a16 t5",0.0510302,0.0071722,0.0386702,0.0670652,"     ",""
"R g12 c1 a20 t9",0.0213793,0.0042222,0.0144963,0.0314263,"     ",""
"R g14 c1 a25 t12",0.0285302,0.0041338,0.0214536,0.0378508,"     ",""
"R g18 c1 a25 t8",0.0674154,0.00438,0.0593214,0.0765241,"     ",""
"R g22 c1 a25 t4",0.0442981,0.0043259,0.0365521,0.0535943,"     ",""
"R g62 c1 a73 t12",0.0397426,0.0158247,0.0180303,0.0853293,"     ",""
"R g66 c1 a73 t8",0.0924554,0.0327365,0.0452731,0.1795613,"     ",""
"R g70 c1 a73 t4",0.0613161,0.0224446,0.0295191,0.1230219,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
