"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3635413.26677665,2493644.32280706,322430,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3487870.60146906,2401664.19544635,106551,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,2e-04,3e-04,1000,763,9,5,28,4,36,214,1000,0,763
4,3431820.41329425,2384994.57500281,149484,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,4e-04,6e-04,2000,1464,48,23,63,25,107,227,1000,3,1464
5,3382660.58251069,2355884.07763088,206440,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,4e-04,6e-04,2000,1396,39,22,97,17,131,0,0,1,1396
6,3308842.50887319,2304187.42212108,255677,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,4e-04,6e-04,2000,1301,75,42,117,33,186,0,0,14,1301
7,3177059.23605878,2224317.81171622,385116,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,4e-04,5e-04,2000,1200,86,59,125,27,209,0,0,11,1200
8,2958673.57285807,2087879.44148862,150589,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,4e-04,5e-04,2000,1147,41,22,63,19,96,0,0,4,1147
9,2840574.24749058,2033065.72142513,78151,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,4e-04,5e-04,2000,1116,14,8,24,6,36,0,0,0,1116
10,2757399.3868029,2002670.3506358,38359,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,4e-04,5e-04,2000,1100,3,1,18,2,22,0,0,2,1100
11,2695303.51991863,1985073.56271909,40062,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,4e-04,5e-04,2000,1072,11,5,17,6,27,0,0,0,1072
12,2634124.86098573,1964227.23065599,125924,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,4e-04,5e-04,2000,1020,30,15,45,15,68,0,0,4,1020
