"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8861312,0.0268875,0.8219387,0.9291759,"     ",""
"S g12 c1 a16 t5",0.9672337,0.0118888,0.9339982,0.9840197,"     ",""
"S g12 c1 a20 t9",0.7328396,0.0543384,0.614223,0.8253548,"     ",""
"S g13 c1 a25 t12",0.7838268,0.0267892,0.7267565,0.8317371,"     ",""
"S g17 c1 a25 t8",0.9750124,0.0078889,0.9538856,0.9865962,"     ",""
"S g21 c1 a25 t4",0.9113999,0.0129711,0.8824678,0.9337447,"     ",""
"S g61 c1 a73 t12",0.9216739,0.0669182,0.656666,0.9863753,"     ",""
"S g65 c1 a73 t8",0.9921649,0.0076084,0.9489696,0.9988416,"     ",""
"S g69 c1 a73 t4",0.970916,0.0265218,0.8411997,0.9952692,"     ",""
"r g17 c1 a25 t8",0.9088343,0.2836061,0.0120154,0.9998776,"     ",""
"r g65 c1 a73 t8",0.2544193,0.3459662,0.0094718,0.9241113,"     ",""
"R g12 c1 a12 t1",0.033892,0.0045592,0.0260078,0.0440583,"     ",""
"R g12 c1 a16 t5",0.0518003,0.0063349,0.0407006,0.0657197,"     ",""
"R g12 c1 a20 t9",0.0173576,0.002993,0.0123686,0.0243096,"     ",""
"R g13 c1 a25 t12",0.0219167,0.0027043,0.017198,0.0278933,"     ",""
"R g17 c1 a25 t8",0.0648092,0.0031969,0.0588182,0.0713641,"     ",""
"R g21 c1 a25 t4",0.0426056,0.0034685,0.0363025,0.0499464,"     ",""
"R g61 c1 a73 t12",0.0122184,0.002821,0.0077626,0.0191823,"     ",""
"R g65 c1 a73 t8",0.0368456,0.0074889,0.0246724,0.0546882,"     ",""
"R g69 c1 a73 t4",0.0239767,0.0052279,0.0156076,0.0366663,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
