"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3638657.35964767,2494416.23562068,322530,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3483804.90590914,2400796.13158257,106512,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,3e-04,5e-04,1500,1086,22,13,30,9,49,376,1500,2,1086
4,3446453.2481878,2388446.7255143,149699,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,6e-04,9e-04,3000,2132,55,28,108,27,153,369,1500,4,2132
5,3561287.8539725,2398810.50447415,210199,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,6e-04,9e-04,3000,2051,54,34,148,20,191,0,0,3,2051
6,3483978.07454667,2351763.96459889,260953,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,6e-04,8e-04,3000,1923,99,58,170,41,256,0,0,18,1923
7,3336059.15454329,2273179.87262048,393572,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,5e-04,8e-04,3000,1756,129,83,185,46,303,0,0,16,1756
8,3108831.97072662,2138899.02734621,154267,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,5e-04,8e-04,3000,1676,58,31,105,27,152,0,0,5,1676
9,2985984.59580839,2087022.56490734,80222,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,5e-04,8e-04,3000,1638,14,5,44,9,59,0,0,2,1638
10,2898379.10648251,2059482.89164324,39445,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,6e-04,8e-04,3000,1610,11,9,21,2,30,0,0,0,1610
11,2832485.59791363,2044744.35199657,41262,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,6e-04,8e-04,3000,1582,13,7,26,6,36,0,0,0,1582
12,2767636.18846537,2026561.97626574,129917,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,5e-04,7e-04,3000,1518,41,24,72,17,107,0,0,2,1518
