"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8953104,0.0279403,0.8266267,0.9387988,"     ",""
"S g12 c1 a16 t5",0.9111421,0.0217593,0.8582575,0.9455471,"     ",""
"S g12 c1 a20 t9",0.6421656,0.0680805,0.5010196,0.7623258,"     ",""
"S g14 c1 a25 t12",0.7670443,0.0339644,0.6940547,0.8269621,"     ",""
"S g18 c1 a25 t8",0.9495296,0.0128733,0.9174411,0.96956,"     ",""
"S g22 c1 a25 t4",0.9400877,0.0146607,0.9040371,0.9631472,"     ",""
"S g62 c1 a73 t12",0.8891917,0.0544791,0.7308204,0.9595436,"     ",""
"S g66 c1 a73 t8",0.9786557,0.0096801,0.9486855,0.9912827,"     ",""
"S g70 c1 a73 t4",0.9745164,0.0143901,0.9247138,0.9916708,"     ",""
"r g18 c1 a25 t8",0.4412562,0.1122754,0.244415,0.6584723,"     ",""
"r g66 c1 a73 t8",0.9999993,0,0.9999993,0.9999993,"     ",""
"R g12 c1 a12 t1",0.0358429,0.0063261,0.0253105,0.0505309,"     ",""
"R g12 c1 a16 t5",0.0510382,0.0081805,0.037189,0.0696715,"     ",""
"R g12 c1 a20 t9",0.0233753,0.0052963,0.0149623,0.036344,"     ",""
"R g14 c1 a25 t12",0.0305569,0.0050266,0.0221025,0.042106,"     ",""
"R g18 c1 a25 t8",0.0661432,0.0047362,0.0574439,0.0760537,"     ",""
"R g22 c1 a25 t4",0.0466719,0.0050713,0.0376802,0.0576807,"     ",""
"R g62 c1 a73 t12",0.0063255,0.0029699,0.0025151,0.015817,"     ",""
"R g66 c1 a73 t8",0.0141026,0.0063403,0.0058179,0.0337837,"     ",""
"R g70 c1 a73 t4",0.0097905,0.0045459,0.0039285,0.0241873,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
