"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3642038.12258574,2495220.66827273,322634,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3456504.56731104,2394403.71514404,106229,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,2e-04,2e-04,750,543,11,5,19,6,30,189,750,1,543
4,3503085.38011719,2401177.54887278,150496,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,3e-04,4e-04,1500,1069,31,12,48,19,77,176,750,3,1069
5,3461072.81617179,2375994.90038247,208202,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,3e-04,4e-04,1500,1015,42,24,62,18,99,0,0,4,1015
6,3436222.68915999,2338306.45360818,259460,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,3e-04,4e-04,1500,940,62,36,78,26,133,0,0,11,940
7,3364401.70859382,2276452.61881001,394140,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,3e-04,4e-04,1500,856,71,44,68,27,135,0,0,12,856
8,3136947.07783392,2143163.28422437,154574,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,3e-04,4e-04,1500,828,20,10,50,10,67,0,0,0,828
9,3012510.7769679,2091864.67775247,80406,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,3e-04,4e-04,1500,801,14,8,22,6,35,0,0,1,801
10,2923744.98999526,2064913.7818141,39549,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,3e-04,4e-04,1500,780,12,7,12,5,23,0,0,0,780
11,2857083.63164781,2050787.04778491,41384,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,3e-04,4e-04,1500,758,7,4,18,3,23,0,0,1,758
12,2791501.88485021,2033183.36911678,130340,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,3e-04,4e-04,1500,726,22,14,34,8,54,0,0,2,726
