"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8587749,0.0345467,0.7767537,0.9139979,"     ",""
"S g12 c1 a16 t5",0.9109538,0.0260096,0.8451263,0.9504426,"     ",""
"S g12 c1 a20 t9",0.7275594,0.0732789,0.5640662,0.8464297,"     ",""
"S g13 c1 a25 t12",0.8226016,0.0352856,0.742718,0.8816349,"     ",""
"S g17 c1 a25 t8",0.9467045,0.0162689,0.904231,0.9709463,"     ",""
"S g21 c1 a25 t4",0.9134852,0.0183568,0.8700826,0.9433322,"     ",""
"S g61 c1 a73 t12",0.9176277,0.0396311,0.7994552,0.9688771,"     ",""
"S g65 c1 a73 t7",0.9771034,0.0089131,0.9513274,0.9893813,"     ",""
"S g68 c1 a73 t4",0.9620728,0.0191819,0.900524,0.9861262,"     ",""
"r g17 c1 a25 t8",0.3871629,0.1152195,0.1960687,0.620705,"     ",""
"r g65 c1 a73 t7",0.9999889,0.0074184,5.000374e-304,1,"     ",""
"R g12 c1 a12 t1",0.0304795,0.0060042,0.0206739,0.0447234,"     ",""
"R g12 c1 a16 t5",0.0593563,0.0103846,0.0419849,0.0832904,"     ",""
"R g12 c1 a20 t9",0.0224783,0.0054615,0.0139307,0.0360787,"     ",""
"R g13 c1 a25 t12",0.0270269,0.004563,0.019386,0.037564,"     ",""
"R g17 c1 a25 t8",0.0708266,0.0054675,0.0608309,0.0823209,"     ",""
"R g21 c1 a25 t4",0.0365865,0.0045604,0.0286263,0.046654,"     ",""
"R g61 c1 a73 t12",0.0171584,0.0047106,0.0099968,0.0292986,"     ",""
"R g65 c1 a73 t7",0.0457166,0.0109124,0.028505,0.0725448,"     ",""
"R g68 c1 a73 t4",0.023311,0.0063994,0.013571,0.0397596,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
