"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3633608.27955319,2493214.83671599,322375,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3462202.50312133,2395501.33147039,106278,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,2e-04,2e-04,750,550,6,2,12,4,18,188,750,1,550
4,3422569.96074067,2381945.93466752,149293,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,3e-04,5e-04,1500,1080,31,21,48,10,73,172,750,4,1080
5,3439290.94933282,2368255.77795958,207523,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,3e-04,4e-04,1500,1001,54,27,61,27,113,0,0,3,1001
6,3346294.35312302,2313781.72933999,256741,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,3e-04,4e-04,1500,947,47,25,99,22,141,0,0,3,947
7,3199311.86660158,2231418.66348299,386345,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,3e-04,4e-04,1500,873,52,39,85,13,132,0,0,7,873
8,2979588.32317921,2095252.20959695,151121,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,3e-04,4e-04,1500,848,17,9,54,8,68,0,0,0,848
9,2858972.54241287,2040398.05821254,78432,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,3e-04,4e-04,1500,824,11,4,24,7,33,0,0,1,824
10,2775032.20014951,2010301.3189761,38506,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,3e-04,4e-04,1500,808,6,3,9,3,13,0,0,0,808
11,2712501.50318476,1993061.10536007,40222,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,3e-04,4e-04,1500,795,5,3,4,2,8,0,0,0,795
12,2650873.945436,1972541.79636747,126455,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,3e-04,4e-04,1500,758,24,8,38,16,63,0,0,4,758
