"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3641111.55690009,2495000.19741883,322606,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3478914.61695044,2399707.65676015,106465,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,2e-04,3e-04,1000,730,9,5,23,4,33,246,1000,1,730
4,3429221.30401797,2384267.85540629,149438,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,4e-04,6e-04,2000,1450,35,15,69,20,97,229,1000,0,1450
5,3383790.68135492,2355968.37592397,206448,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,4e-04,6e-04,2000,1375,54,25,102,29,153,0,0,3,1375
6,3350768.20688592,2314020.44556006,256767,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,4e-04,6e-04,2000,1281,73,37,132,36,189,0,0,11,1281
7,3287188.80573849,2251672.46406754,389850,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,4e-04,5e-04,2000,1171,90,61,112,29,195,0,0,12,1171
8,3059585.86432706,2116338.06787667,152641,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,4e-04,5e-04,2000,1121,30,19,67,11,89,0,0,2,1121
9,2939854.76646925,2064084.32635083,79341,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,4e-04,5e-04,2000,1087,17,11,30,6,49,0,0,3,1087
10,2853548.54231278,2035788.05667171,38992,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,4e-04,5e-04,2000,1063,11,3,21,8,31,0,0,0,1063
11,2788766.42635004,2020257.19786638,40769,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,4e-04,5e-04,2000,1038,6,3,20,3,25,0,0,0,1038
12,2725006.31881391,2001348.58724877,128303,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,4e-04,5e-04,2000,995,29,18,48,11,74,0,0,2,995
