"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8830008,0.0328751,0.8017797,0.9336937,"     ",""
"S g12 c1 a16 t5",0.9355956,0.0208367,0.8806113,0.9662281,"     ",""
"S g12 c1 a20 t9",0.6485409,0.0678091,0.5073861,0.767762,"     ",""
"S g14 c1 a25 t12",0.7850085,0.0305383,0.7191889,0.8388573,"     ",""
"S g18 c1 a25 t8",0.966381,0.0108831,0.9371388,0.9822773,"     ",""
"S g22 c1 a25 t4",0.9372401,0.0131527,0.9059669,0.958588,"     ",""
"S g62 c1 a73 t12",0.7432864,0.1854088,0.3012438,0.9510898,"     ",""
"S g66 c1 a73 t8",0.9579723,0.0414155,0.7521862,0.9941919,"     ",""
"S g70 c1 a73 t4",0.9221302,0.0716581,0.6261387,0.9881979,"     ",""
"r g18 c1 a25 t8",0.6663735,0.2125251,0.2347252,0.9286064,"     ",""
"r g66 c1 a73 t8",0.2320985,0.2353298,0.0222167,0.8008231,"     ",""
"R g12 c1 a12 t1",0.0348523,0.005735,0.0252015,0.0480168,"     ",""
"R g12 c1 a16 t5",0.0555769,0.0083583,0.0412919,0.0744202,"     ",""
"R g12 c1 a20 t9",0.0234666,0.0047911,0.0157008,0.034937,"     ",""
"R g14 c1 a25 t12",0.0284036,0.0040337,0.0214802,0.037473,"     ",""
"R g18 c1 a25 t8",0.0668072,0.0039891,0.0594007,0.0750635,"     ",""
"R g22 c1 a25 t4",0.0420814,0.0041307,0.03469,0.0509647,"     ",""
"R g62 c1 a73 t12",0.0156481,0.0062258,0.0071474,0.0339139,"     ",""
"R g66 c1 a73 t8",0.0374706,0.0135288,0.018321,0.0751044,"     ",""
"R g70 c1 a73 t4",0.0233311,0.0087262,0.0111517,0.0481643,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
