"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.9057077,0.0228431,0.8504401,0.9419461,"     ",""
"S g12 c1 a16 t5",0.9157457,0.0199368,0.8675466,0.9474674,"     ",""
"S g12 c1 a20 t9",0.6956539,0.057152,0.5738557,0.7950719,"     ",""
"S g14 c1 a25 t12",0.8228796,0.0271099,0.7634,0.8699536,"     ",""
"S g18 c1 a25 t8",0.956694,0.0107669,0.929944,0.9735207,"     ",""
"S g22 c1 a25 t4",0.951275,0.0114431,0.9232767,0.9693946,"     ",""
"S g62 c1 a73 t12",0.9204156,0.0331451,0.8265153,0.9656064,"     ",""
"S g66 c1 a73 t8",0.9821408,0.006389,0.9641981,0.9911736,"     ",""
"S g70 c1 a73 t4",0.979839,0.0095256,0.9497187,0.9920669,"     ",""
"r g18 c1 a25 t8",0.5190598,0.1259011,0.2865448,0.7436024,"     ",""
"r g66 c1 a73 t8",0.9999959,0.003731,1.349116e-303,1,"     ",""
"R g12 c1 a12 t1",0.0311635,0.0043961,0.0236091,0.0410334,"     ",""
"R g12 c1 a16 t5",0.0475794,0.0061335,0.0369018,0.0611505,"     ",""
"R g12 c1 a20 t9",0.0230445,0.0040146,0.0163584,0.0323735,"     ",""
"R g14 c1 a25 t12",0.0317751,0.0038679,0.025009,0.0402962,"     ",""
"R g18 c1 a25 t8",0.0649869,0.003668,0.0581571,0.0725571,"     ",""
"R g22 c1 a25 t4",0.0428351,0.003762,0.0360387,0.0508457,"     ",""
"R g62 c1 a73 t12",0.0135241,0.0033715,0.0082851,0.0220025,"     ",""
"R g66 c1 a73 t8",0.0282156,0.0065322,0.0178771,0.0442634,"     ",""
"R g70 c1 a73 t4",0.0183518,0.0045712,0.0112414,0.029824,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
