"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3641256.41760829,2495034.66617213,322610,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3502204.34772792,2405253.76135642,106710,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,3e-04,4e-04,1250,936,15,6,34,9,42,289,1250,1,936
4,3434489.90887988,2386246.25859685,149562,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,5e-04,8e-04,2500,1827,37,15,82,22,114,298,1250,3,1827
5,3341279.32796292,2346714.84600171,205637,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,5e-04,7e-04,2500,1728,70,42,122,28,186,0,0,8,1728
6,3315665.91440421,2305187.85925145,255787,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,5e-04,7e-04,2500,1611,91,44,148,47,224,0,0,9,1611
7,3191392.54976903,2227338.80531332,385638,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,5e-04,7e-04,2500,1479,108,76,128,32,224,0,0,14,1479
8,2966480.60677825,2089800.8633241,150728,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,5e-04,7e-04,2500,1418,38,20,87,18,119,0,0,6,1418
9,2846935.84834356,2034880.43580557,78222,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,5e-04,7e-04,2500,1377,20,9,41,11,59,0,0,1,1377
10,2763638.83331036,2004641.64645527,38398,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,5e-04,7e-04,2500,1346,8,5,26,3,33,0,0,0,1346
11,2701384.23690321,1987184.00816798,40103,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,5e-04,7e-04,2500,1319,10,4,36,6,41,0,0,0,1319
12,2640034.25843864,1966465.88118803,126066,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,5e-04,6e-04,2500,1261,30,11,66,19,94,0,0,1,1261
