"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8987312,0.0257602,0.8359575,0.9392297,"     ",""
"S g12 c1 a16 t5",0.9198931,0.0211194,0.8675148,0.9526928,"     ",""
"S g12 c1 a20 t9",0.5589483,0.0710546,0.4187212,0.6903626,"     ",""
"S g14 c1 a25 t12",0.7718252,0.0298533,0.7081464,0.8250428,"     ",""
"S g18 c1 a25 t8",0.9684049,0.0093007,0.9441097,0.9823366,"     ",""
"S g22 c1 a25 t4",0.959494,0.0101716,0.934134,0.9753475,"     ",""
"S g62 c1 a73 t12",0.8533226,0.1132553,0.4968434,0.9716517,"     ",""
"S g66 c1 a73 t8",0.9813833,0.0173689,0.891057,0.9970653,"     ",""
"S g70 c1 a73 t4",0.9760422,0.0220241,0.8654344,0.9961401,"     ",""
"r g18 c1 a25 t8",0.5174113,0.1527716,0.2442516,0.780547,"     ",""
"r g66 c1 a73 t8",0.1872949,0.2481087,0.009355,0.8490389,"     ",""
"R g12 c1 a12 t1",0.0366736,0.0055277,0.0272517,0.0491882,"     ",""
"R g12 c1 a16 t5",0.0594458,0.0080291,0.0455266,0.0772762,"     ",""
"R g12 c1 a20 t9",0.0247849,0.0048141,0.0169099,0.0361922,"     ",""
"R g14 c1 a25 t12",0.0283124,0.0039436,0.0215268,0.0371557,"     ",""
"R g18 c1 a25 t8",0.0675647,0.0038287,0.060436,0.0754666,"     ",""
"R g22 c1 a25 t4",0.0418206,0.0040405,0.0345804,0.0504973,"     ",""
"R g62 c1 a73 t12",0.0118088,0.0039132,0.0061551,0.0225378,"     ",""
"R g66 c1 a73 t8",0.0288601,0.0088204,0.0157841,0.0521941,"     ",""
"R g70 c1 a73 t4",0.0175854,0.0056359,0.0093559,0.0328138,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
