"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3652130.20195422,2497622.01918665,322945,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3506018.92274525,2406494.41152875,106765,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,2e-04,3e-04,1000,757,10,1,14,9,23,223,1000,0,757
4,3433775.62780452,2386516.45039327,149578,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,4e-04,6e-04,2000,1450,38,18,71,20,106,239,1000,3,1450
5,4268821.13984354,2567820.71992957,224999,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,3e-04,5e-04,2000,1384,42,20,122,22,158,0,0,7,1384
6,4209525.84677643,2546810.08198071,282585,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,3e-04,5e-04,2000,1306,59,26,115,33,165,0,0,7,1306
7,4064667.0451235,2490271.50519852,431148,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,3e-04,5e-04,2000,1207,83,51,119,32,191,0,0,10,1207
8,3800088.79578653,2366993.02802198,170706,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,3e-04,5e-04,2000,1159,33,15,82,18,112,0,0,3,1159
9,3651633.98354831,2327997.04148466,89471,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,3e-04,5e-04,2000,1124,21,14,41,7,62,0,0,2,1124
10,3543155.82639912,2313567.27826051,44294,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,3e-04,5e-04,2000,1097,6,2,16,4,20,0,0,0,1097
11,3459810.04435362,2312021.8255919,46640,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,3e-04,5e-04,2000,1066,13,8,20,5,31,0,0,0,1066
12,3378099.48516518,2306150.06830129,147826,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,3e-04,4e-04,2000,1025,27,16,65,11,87,0,0,2,1025
