"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3640978.18868072,2494968.46323564,322602,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3474656.20746025,2398690.32729019,106419,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,2e-04,3e-04,1000,718,15,8,29,7,40,258,1000,0,718
4,3547224.45720989,2412210.32928694,151188,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,4e-04,6e-04,2000,1421,37,16,63,21,97,236,1000,1,1421
5,3518837.44404227,2391613.59216217,209569,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,4e-04,6e-04,2000,1366,37,14,105,23,133,0,0,5,1366
6,3500888.69065732,2357272.11853207,261564,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,4e-04,5e-04,2000,1291,48,25,116,23,160,0,0,6,1291
7,3426396.68802498,2296613.44706455,397629,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,3e-04,5e-04,2000,1193,80,52,106,28,183,0,0,12,1193
8,3187181.48933223,2162119.3741372,155940,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,4e-04,5e-04,2000,1130,47,26,70,21,115,0,0,1,1130
9,3060194.40032328,2111503.36168191,81161,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,4e-04,5e-04,2000,1100,18,7,32,11,49,0,0,0,1100
10,2970171.6803814,2085477.13331816,39941,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,4e-04,5e-04,2000,1082,8,7,22,1,28,0,0,0,1082
11,2902266.55675649,2072243.88454974,41815,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,4e-04,5e-04,2000,1058,9,4,11,5,20,0,0,0,1058
12,2835499.50942982,2055473.03253818,131771,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,4e-04,5e-04,2000,1015,23,12,55,11,77,0,0,2,1015
