"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8752452,0.0323293,0.7970304,0.9261138,"     ",""
"S g12 c1 a16 t5",0.9606026,0.0144789,0.9201215,0.9809923,"     ",""
"S g12 c1 a20 t9",0.6927518,0.0659255,0.5513039,0.8053528,"     ",""
"S g14 c1 a25 t12",0.7833237,0.0323417,0.7133402,0.8400528,"     ",""
"S g18 c1 a25 t8",0.975059,0.008724,0.950868,0.9874958,"     ",""
"S g22 c1 a25 t4",0.9183607,0.0155982,0.8821039,0.944173,"     ",""
"S g62 c1 a73 t12",0.8610125,0.0614193,0.6937642,0.9442584,"     ",""
"S g66 c1 a73 t8",0.9852923,0.0062858,0.9662487,0.9936614,"     ",""
"S g70 c1 a73 t4",0.9506807,0.0248183,0.8722934,0.9819489,"     ",""
"r g18 c1 a25 t8",0.8028101,0.2794849,0.1134098,0.9923417,"     ",""
"r g66 c1 a73 t8",0.9999975,0.0012704,2.228539e-303,1,"     ",""
"R g12 c1 a12 t1",0.0338224,0.0052818,0.0248673,0.0458508,"     ",""
"R g12 c1 a16 t5",0.0477772,0.006721,0.0362007,0.0628144,"     ",""
"R g12 c1 a20 t9",0.0210077,0.0041751,0.0142097,0.0309559,"     ",""
"R g14 c1 a25 t12",0.0280878,0.0040112,0.0212083,0.0371142,"     ",""
"R g18 c1 a25 t8",0.0632959,0.003884,0.0560968,0.0713491,"     ",""
"R g22 c1 a25 t4",0.0450227,0.0044106,0.0371269,0.0545027,"     ",""
"R g62 c1 a73 t12",0.0135484,0.0039526,0.0076338,0.0239351,"     ",""
"R g66 c1 a73 t8",0.0311148,0.0082583,0.0184262,0.0520773,"     ",""
"R g70 c1 a73 t4",0.0219147,0.0062212,0.0125264,0.0380682,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
