"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3636367.44659121,2493871.36428048,322460,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3498596.3448351,2404245.52122823,106665,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,3e-04,5e-04,1500,1112,25,13,30,12,52,348,1500,2,1112
4,3559341.72371264,2415697.53628104,151406,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,6e-04,9e-04,3000,2194,44,20,103,24,137,342,1500,4,2194
5,3491736.29017599,2386121.72286335,209087,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,6e-04,9e-04,3000,2075,84,42,140,42,217,0,0,12,2075
6,3431071.87343071,2340744.97125528,259732,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,6e-04,8e-04,3000,1976,75,45,171,30,230,0,0,11,1976
7,3315198.91129412,2268091.79170503,392694,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,5e-04,8e-04,3000,1815,131,75,176,56,297,0,0,17,1815
8,3077528.04682231,2130678.15157498,153675,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,6e-04,8e-04,3000,1739,47,22,80,25,114,0,0,1,1739
9,2953443.47772298,2077566.99312799,79858,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,6e-04,8e-04,3000,1689,26,18,48,8,68,0,0,1,1689
10,2866976.06043047,2049345.0728189,39250,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,6e-04,8e-04,3000,1650,12,6,19,6,29,0,0,1,1650
11,2801972.89368169,2033911.94118664,41044,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,6e-04,8e-04,3000,1610,18,10,20,8,35,0,0,2,1610
12,2737970.14134931,2015072.84662528,129183,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,6e-04,8e-04,3000,1550,43,22,86,21,124,0,0,4,1550
