"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.9085477,0.0202885,0.8602586,0.9412888,"     ",""
"S g12 c1 a16 t5",0.9532345,0.0130053,0.9200411,0.9730519,"     ",""
"S g12 c1 a20 t9",0.7436489,0.044232,0.6479986,0.8205073,"     ",""
"S g14 c1 a25 t12",0.7893187,0.0245507,0.7371993,0.8334371,"     ",""
"S g18 c1 a25 t8",0.9634035,0.0088774,0.9414208,0.9773354,"     ",""
"S g22 c1 a25 t4",0.9276965,0.0119443,0.9005018,0.9478886,"     ",""
"S g62 c1 a73 t12",0.8490225,0.1078858,0.5193193,0.966965,"     ",""
"S g66 c1 a73 t8",0.975317,0.0212266,0.8752781,0.9955254,"     ",""
"S g70 c1 a73 t4",0.9506385,0.0396277,0.7862991,0.9901771,"     ",""
"r g18 c1 a25 t8",0.5422896,0.130918,0.2964565,0.7691213,"     ",""
"r g66 c1 a73 t8",0.2703637,0.2619294,0.0267203,0.8333685,"     ",""
"R g12 c1 a12 t1",0.032171,0.0040747,0.0250749,0.0411903,"     ",""
"R g12 c1 a16 t5",0.0494422,0.005603,0.039547,0.0616543,"     ",""
"R g12 c1 a20 t9",0.0215158,0.0033821,0.0157958,0.0292455,"     ",""
"R g14 c1 a25 t12",0.0276635,0.0031743,0.022077,0.0346135,"     ",""
"R g18 c1 a25 t8",0.0630551,0.0031992,0.0570679,0.0696241,"     ",""
"R g22 c1 a25 t4",0.0412349,0.003401,0.0350612,0.0484412,"     ",""
"R g62 c1 a73 t12",0.0106337,0.0032811,0.0057986,0.0194216,"     ",""
"R g66 c1 a73 t8",0.0247935,0.0071214,0.0140726,0.043323,"     ",""
"R g70 c1 a73 t4",0.0159878,0.0047609,0.0088984,0.0285627,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
