"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3645184.73170818,2495969.38540188,322731,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3478248.67583656,2399673.96487017,106463,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,2e-04,3e-04,1000,748,21,13,30,8,49,219,1000,0,748
4,3553452.07874857,2413927.88622233,151295,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,4e-04,6e-04,2000,1462,29,18,92,11,113,230,1000,2,1462
5,3653891.90338851,2424168.76306151,212419,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,4e-04,6e-04,2000,1391,49,29,101,20,145,0,0,6,1391
6,3598762.68120173,2385120.38775579,264653,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,4e-04,5e-04,2000,1306,61,29,118,32,175,0,0,8,1306
7,3514721.92266941,2324999.75321849,402543,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,3e-04,5e-04,2000,1213,82,55,109,27,180,0,0,11,1213
8,3273421.12617952,2192307.75439135,158116,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,4e-04,5e-04,2000,1162,34,25,67,9,98,0,0,3,1162
9,3143867.22015351,2143383.21579348,82385,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,4e-04,5e-04,2000,1135,15,5,31,10,44,0,0,4,1135
10,3051275.74097197,2118970.0153538,40579,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,4e-04,5e-04,2000,1105,8,5,13,3,21,0,0,1,1105
11,2981234.1801493,2107372.39332861,42522,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,4e-04,5e-04,2000,1088,6,4,18,2,23,0,0,0,1088
12,2912365.84880719,2092116.51006062,134116,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,4e-04,5e-04,2000,1055,27,17,62,10,88,0,0,2,1055
