"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8782973,0.0281091,0.8116831,0.9235667,"     ",""
"S g12 c1 a16 t5",0.9424693,0.0190271,0.8917154,0.9702286,"     ",""
"S g12 c1 a20 t9",0.7375048,0.0583939,0.6086964,0.8353795,"     ",""
"S g14 c1 a25 t12",0.8219404,0.0270077,0.7627577,0.8688969,"     ",""
"S g18 c1 a25 t8",0.9641773,0.0109395,0.9353488,0.9804201,"     ",""
"S g22 c1 a25 t4",0.922221,0.0142866,0.889194,0.9460018,"     ",""
"S g62 c1 a73 t12",0.9315697,0.0395977,0.8011623,0.9787212,"     ",""
"S g66 c1 a73 t8",0.9875585,0.006338,0.9665328,0.9954372,"     ",""
"S g70 c1 a73 t4",0.9721971,0.0169705,0.9108328,0.991715,"     ",""
"r g18 c1 a25 t8",0.5997029,0.1807007,0.2551882,0.8675635,"     ",""
"r g66 c1 a73 t8",0.9999991,0,0.9999991,0.9999991,"     ",""
"R g12 c1 a12 t1",0.0386142,0.0059004,0.0285736,0.0519942,"     ",""
"R g12 c1 a16 t5",0.0483055,0.0069469,0.036373,0.0638928,"     ",""
"R g12 c1 a20 t9",0.0197303,0.0038605,0.013428,0.0289039,"     ",""
"R g14 c1 a25 t12",0.0267941,0.0035883,0.0205904,0.0348004,"     ",""
"R g18 c1 a25 t8",0.0649221,0.0040204,0.0574733,0.0732614,"     ",""
"R g22 c1 a25 t4",0.0520796,0.004719,0.0435695,0.062144,"     ",""
"R g62 c1 a73 t12",0.0095639,0.0029776,0.0051877,0.0175667,"     ",""
"R g66 c1 a73 t8",0.0237723,0.0069323,0.0133783,0.0418987,"     ",""
"R g70 c1 a73 t4",0.0189052,0.0057919,0.0103407,0.0343172,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
