"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.9173443,0.0242246,0.8557719,0.9540425,"     ",""
"S g12 c1 a16 t5",0.9131851,0.0217949,0.8598836,0.9474494,"     ",""
"S g12 c1 a20 t9",0.6812175,0.0674752,0.5375216,0.7971177,"     ",""
"S g14 c1 a25 t12",0.7489057,0.0412363,0.6599294,0.8209194,"     ",""
"S g18 c1 a25 t8",0.9362296,0.0162316,0.8960147,0.9615592,"     ",""
"S g22 c1 a25 t4",0.9393581,0.015548,0.9007194,0.9635674,"     ",""
"S g62 c1 a73 t12",0.8518403,0.0884488,0.5927899,0.9578197,"     ",""
"S g66 c1 a73 t7",0.9658714,0.0240786,0.8711543,0.9916291,"     ",""
"S g69 c1 a73 t4",0.9675961,0.023384,0.8737743,0.9922963,"     ",""
"r g18 c1 a25 t8",0.271824,0.0697503,0.1576166,0.4268521,"     ",""
"r g66 c1 a73 t7",0.2479644,0.2345257,0.027265,0.7950293,"     ",""
"R g12 c1 a12 t1",0.0330507,0.0057051,0.0235225,0.0462558,"     ",""
"R g12 c1 a16 t5",0.0558737,0.0084708,0.0414115,0.0749913,"     ",""
"R g12 c1 a20 t9",0.0262526,0.0060016,0.0167322,0.0409643,"     ",""
"R g14 c1 a25 t12",0.0338075,0.0061458,0.0236271,0.0481582,"     ",""
"R g18 c1 a25 t8",0.0713285,0.0053371,0.06155,0.0825239,"     ",""
"R g22 c1 a25 t4",0.0424767,0.0048675,0.0338965,0.0531094,"     ",""
"R g62 c1 a73 t12",0.0109068,0.0042233,0.0050933,0.0232009,"     ",""
"R g66 c1 a73 t7",0.0236333,0.0084593,0.0116616,0.0473068,"     ",""
"R g69 c1 a73 t4",0.0137874,0.0051846,0.0065778,0.0286711,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
