"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3649376.20497235,2496966.72180661,322860,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3541765.97085736,2414915.88217747,107138,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,2e-04,2e-04,750,559,7,3,19,4,25,176,750,0,559
4,3460796.93717845,2393970.2557826,150045,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,3e-04,5e-04,1500,1087,20,11,52,9,70,186,750,0,1087
5,3373777.64099937,2356672.49004531,206509,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,3e-04,4e-04,1500,1034,36,15,78,21,106,0,0,7,1034
6,3317762.22988831,2308824.48431989,256190,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,3e-04,4e-04,1500,974,50,25,82,25,127,0,0,6,974
7,3181664.13287784,2228088.42507164,385769,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,3e-04,4e-04,1500,900,59,37,112,22,164,0,0,13,900
8,2954373.20126447,2089509.10023246,150709,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,3e-04,4e-04,1500,863,21,12,53,9,71,0,0,2,863
9,2835589.93321996,2034297.32151432,78199,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,3e-04,4e-04,1500,838,12,5,31,7,41,0,0,1,838
10,2752638.1722494,2003724.31086445,38381,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,3e-04,4e-04,1500,826,4,1,12,3,16,0,0,0,826
11,2690726.65461328,1985962.99731831,40080,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,3e-04,4e-04,1500,807,10,5,11,5,20,0,0,0,807
12,2629709.05668251,1964954.03354025,125970,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,3e-04,4e-04,1500,775,18,12,32,6,48,0,0,1,775
