"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3640626.36329144,2494884.74845405,322591,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3493771.56730178,2403227.92544388,106620,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,2e-04,3e-04,1000,724,13,6,26,7,35,247,1000,0,724
4,3467276.2785076,2393768.02195278,150033,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,4e-04,6e-04,2000,1452,27,13,69,14,94,221,1000,6,1452
5,3396745.0045304,2360654.955687,206858,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,4e-04,6e-04,2000,1387,45,29,93,16,134,0,0,7,1387
6,3323886.67399237,2309564.54579223,256273,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,4e-04,6e-04,2000,1316,54,23,126,31,173,0,0,4,1316
7,3211088.67990556,2234595.91792585,386895,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,4e-04,5e-04,2000,1216,83,49,111,34,187,0,0,6,1216
8,2985155.63219216,2097275.20857228,151267,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,4e-04,6e-04,2000,1158,40,19,70,21,108,0,0,2,1158
9,2867494.03702738,2043266.21780701,78542,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,4e-04,5e-04,2000,1122,19,7,23,12,42,0,0,2,1122
10,2783555.32512923,2013406.20272609,38566,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,4e-04,5e-04,2000,1083,14,3,20,11,32,0,0,1,1083
11,2720758.97168844,1996333.56206051,40287,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,4e-04,5e-04,2000,1057,13,11,17,2,30,0,0,1,1057
12,2658900.99314064,1975973.18221789,126678,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,4e-04,5e-04,2000,1020,24,14,50,10,72,0,0,0,1020
