"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.898335,0.0275932,0.8301496,0.9410902,"     ",""
"S g12 c1 a16 t5",0.9347594,0.0190484,0.8859477,0.9635405,"     ",""
"S g12 c1 a20 t9",0.6627744,0.0614466,0.5341548,0.7710999,"     ",""
"S g14 c1 a25 t12",0.792982,0.0308314,0.7260921,0.8469795,"     ",""
"S g18 c1 a25 t8",0.9654278,0.0098824,0.939868,0.9803502,"     ",""
"S g22 c1 a25 t4",0.9451205,0.0126498,0.9143665,0.9652494,"     ",""
"S g62 c1 a73 t12",0.8561923,0.1084814,0.514285,0.9709958,"     ",""
"S g66 c1 a73 t8",0.9774793,0.0208749,0.8712348,0.9964213,"     ",""
"S g70 c1 a73 t4",0.9639869,0.0319927,0.8147169,0.9939005,"     ",""
"r g18 c1 a25 t8",0.5272217,0.1512816,0.2533965,0.7855939,"     ",""
"r g66 c1 a73 t8",0.423152,0.4339287,0.0220067,0.9598618,"     ",""
"R g12 c1 a12 t1",0.0357515,0.0054326,0.0265031,0.0480678,"     ",""
"R g12 c1 a16 t5",0.0547741,0.0074855,0.041823,0.0714366,"     ",""
"R g12 c1 a20 t9",0.021433,0.0041584,0.0146327,0.0312934,"     ",""
"R g14 c1 a25 t12",0.025711,0.0036653,0.0194251,0.0339605,"     ",""
"R g18 c1 a25 t8",0.0652629,0.0038696,0.0580762,0.0732698,"     ",""
"R g22 c1 a25 t4",0.0427625,0.0041498,0.0353287,0.0516766,"     ",""
"R g62 c1 a73 t12",0.0142997,0.0044376,0.0077662,0.0261846,"     ",""
"R g66 c1 a73 t8",0.0369633,0.0103504,0.0212469,0.0635504,"     ",""
"R g70 c1 a73 t4",0.0239694,0.0070689,0.013401,0.0425134,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
