"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.908615,0.0234267,0.8511762,0.9453096,"     ",""
"S g12 c1 a16 t5",0.959031,0.0136803,0.9220598,0.9788667,"     ",""
"S g12 c1 a20 t9",0.7371045,0.0534074,0.6202911,0.8279492,"     ",""
"S g13 c1 a25 t12",0.7998182,0.0270603,0.7415222,0.8476674,"     ",""
"S g17 c1 a25 t8",0.9708946,0.0088249,0.9476084,0.9840056,"     ",""
"S g21 c1 a25 t4",0.9340742,0.0116793,0.9071473,0.9535919,"     ",""
"S g61 c1 a73 t12",0.703509,0.1194628,0.4357346,0.8793849,"     ",""
"S g65 c1 a73 t8",0.9519467,0.0277884,0.8576061,0.9848852,"     ",""
"S g69 c1 a73 t4",0.8937784,0.0542246,0.7331117,0.9626513,"     ",""
"r g17 c1 a25 t8",0.7219314,0.2165912,0.2385512,0.9555857,"     ",""
"r g65 c1 a73 t8",0.2447423,0.1588187,0.0567381,0.6358025,"     ",""
"R g12 c1 a12 t1",0.0380974,0.0051658,0.0291687,0.0496195,"     ",""
"R g12 c1 a16 t5",0.065859,0.0077439,0.0522118,0.0827619,"     ",""
"R g12 c1 a20 t9",0.0268624,0.0045053,0.0193107,0.0372552,"     ",""
"R g13 c1 a25 t12",0.0275926,0.0033953,0.0216629,0.0350871,"     ",""
"R g17 c1 a25 t8",0.0675756,0.0035157,0.0610022,0.0748008,"     ",""
"R g21 c1 a25 t4",0.0391207,0.0035329,0.0327546,0.0466643,"     ",""
"R g61 c1 a73 t12",0.0120019,0.0038265,0.0064123,0.0223544,"     ",""
"R g65 c1 a73 t8",0.0300923,0.0087376,0.0169616,0.0528417,"     ",""
"R g69 c1 a73 t4",0.017131,0.0052091,0.0094153,0.0309719,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
