"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3635438.89987489,2493650.42205198,322431,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3461573.73599342,2395407.7793861,106274,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,3e-04,4e-04,1250,914,16,10,28,6,39,307,1250,0,914
4,3483924.578582,2396579.7060145,150209,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,5e-04,8e-04,2500,1805,44,19,81,25,120,287,1250,3,1805
5,3510247.64987795,2387067.0079593,209170,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,5e-04,7e-04,2500,1724,61,33,145,28,195,0,0,9,1724
6,3455455.10594002,2343792.16182079,260069,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,5e-04,7e-04,2500,1619,85,43,139,42,217,0,0,14,1619
7,3286626.14208283,2259408.59781752,391190,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,4e-04,7e-04,2500,1478,116,67,164,49,272,0,0,15,1478
8,3055377.93780562,2122772.69042437,153104,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,5e-04,7e-04,2500,1414,46,25,84,21,120,0,0,1,1414
9,2934103.07151247,2069748.09162176,79559,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,5e-04,7e-04,2500,1376,20,10,41,10,60,0,0,2,1376
10,2848109.99437798,2041139.45422394,39094,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,5e-04,7e-04,2500,1350,11,5,21,6,30,0,0,0,1350
11,2783647.28135908,2025352.49315272,40872,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,5e-04,6e-04,2500,1305,19,11,20,8,38,0,0,1,1305
12,2720137.01981936,2006182.35043089,128610,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,5e-04,6e-04,2500,1255,33,15,76,18,101,0,0,2,1255
