"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3644444.27638217,2495793.19841316,322708,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3501369.49046854,2405152.72761559,106706,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,3e-04,5e-04,1500,1092,14,8,35,6,46,375,1500,0,1092
4,3497652.80287347,2401344.10711336,150506,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,6e-04,9e-04,3000,2149,56,28,127,28,170,354,1500,2,2149
5,3506789.03291706,2388112.89832442,209262,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,6e-04,8e-04,3000,2024,84,51,130,33,199,0,0,3,2024
6,3407462.14160547,2334061.5344736,258990,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,6e-04,8e-04,3000,1906,88,48,165,40,241,0,0,11,1906
7,3313264.91370022,2265886.82096805,392312,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,5e-04,8e-04,3000,1747,132,88,181,44,302,0,0,23,1747
8,3094800.11121122,2133079.95609234,153846,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,5e-04,8e-04,3000,1663,55,24,95,31,140,0,0,8,1663
9,2969600.05547419,2080298.84030195,79964,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,5e-04,8e-04,3000,1617,21,16,45,5,64,0,0,1,1617
10,2882914.17090143,2052556.13272552,39312,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,5e-04,8e-04,3000,1581,15,5,22,10,36,0,0,1,1581
11,2817415.59959847,2037512.30351822,41116,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,5e-04,8e-04,3000,1549,12,8,22,4,34,0,0,1,1549
12,2752949.76248574,2019042.92160292,129436,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,5e-04,7e-04,3000,1489,41,24,72,17,107,0,0,3,1489
