"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8745121,0.022686,0.8229231,0.9126664,"     ",""
"S g12 c1 a16 t5",0.9181268,0.0173104,0.8771601,0.9462682,"     ",""
"S g12 c1 a20 t9",0.6151041,0.055879,0.5015527,0.7173646,"     ",""
"S g14 c1 a25 t12",0.7797583,0.0258541,0.7249575,0.8262571,"     ",""
"S g18 c1 a25 t8",0.9613058,0.0088772,0.9396214,0.9754063,"     ",""
"S g22 c1 a25 t4",0.9391691,0.010658,0.9146084,0.9569976,"     ",""
"S g62 c1 a73 t12",0.8459293,0.0727775,0.6476136,0.9425396,"     ",""
"S g66 c1 a73 t8",0.9747011,0.0150534,0.9209157,0.9922161,"     ",""
"S g70 c1 a73 t4",0.9599081,0.0228111,0.8822493,0.9870984,"     ",""
"r g18 c1 a25 t8",0.5477194,0.1237362,0.3126952,0.7632299,"     ",""
"r g66 c1 a73 t8",0.7096216,0.4558037,0.0310087,0.9946701,"     ",""
"R g12 c1 a12 t1",0.0435547,0.0051979,0.0344307,0.0549588,"     ",""
"R g12 c1 a16 t5",0.0591634,0.0065109,0.0476192,0.0732908,"     ",""
"R g12 c1 a20 t9",0.0253939,0.0041266,0.0184452,0.0348672,"     ",""
"R g14 c1 a25 t12",0.0265308,0.0032089,0.0209163,0.0336005,"     ",""
"R g18 c1 a25 t8",0.0617164,0.0031784,0.0557728,0.0682476,"     ",""
"R g22 c1 a25 t4",0.0454667,0.0035211,0.0390431,0.052889,"     ",""
"R g62 c1 a73 t12",0.0119051,0.0031601,0.0070661,0.0199911,"     ",""
"R g66 c1 a73 t8",0.0282569,0.0069205,0.017434,0.0454876,"     ",""
"R g70 c1 a73 t4",0.0206234,0.0052607,0.0124811,0.0338951,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
