"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.9103851,0.0466696,0.7680159,0.968918,"     ",""
"S g12 c1 a16 t5",0.9695858,0.0229111,0.8742609,0.993205,"     ",""
"S g12 c1 a20 t9",0.7483696,0.1118529,0.4814448,0.9050058,"     ",""
"S g14 c1 a25 t12",0.7732901,0.0568436,0.6437022,0.8655877,"     ",""
"S g18 c1 a25 t8",0.9733773,0.0183405,0.9013062,0.9932147,"     ",""
"S g22 c1 a25 t4",0.920955,0.0306164,0.8363164,0.9637263,"     ",""
"S g60 c1 a73 t12",0.8625928,0.115417,0.482111,0.9769231,"     ",""
"S g64 c1 a73 t8",0.9853567,0.0176231,0.8599802,0.9986454,"     ",""
"S g66 c1 a73 t4",0.9554429,0.0458544,0.7219733,0.9943842,"     ",""
"r g18 c1 a25 t8",0.6866548,0.4728091,0.028678,0.9938893,"     ",""
"r g64 c1 a73 t8",4.946201e-08,0.0003406645,2.7514160089634e-316,1,"     ",""
"R g12 c1 a12 t1",0.0446921,0.0121814,0.0260471,0.0756468,"     ",""
"R g12 c1 a16 t5",0.0625777,0.015014,0.0388519,0.0992953,"     ",""
"R g12 c1 a20 t9",0.0325878,0.011317,0.0163944,0.0637393,"     ",""
"R g14 c1 a25 t12",0.0287537,0.0075742,0.0171006,0.0479603,"     ",""
"R g18 c1 a25 t8",0.0554173,0.0070208,0.0431596,0.0708983,"     ",""
"R g22 c1 a25 t4",0.039492,0.0080153,0.0264543,0.0585685,"     ",""
"R g60 c1 a73 t12",0.0206242,0.0095338,0.0082803,0.0504341,"     ",""
"R g64 c1 a73 t8",0.0400603,0.0166457,0.0175519,0.0888232,"     ",""
"R g66 c1 a73 t4",0.0284154,0.0128566,0.0116039,0.0679096,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
