"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.872939,0.0226469,0.8215678,0.9111203,"     ",""
"S g12 c1 a16 t5",0.9181296,0.016028,0.8807204,0.944545,"     ",""
"S g12 c1 a20 t9",0.7096586,0.0462225,0.6115976,0.7914059,"     ",""
"S g14 c1 a25 t12",0.8249453,0.0230217,0.7751737,0.8656088,"     ",""
"S g18 c1 a25 t8",0.9557945,0.0091758,0.93389,0.9706692,"     ",""
"S g22 c1 a25 t4",0.9298045,0.0114084,0.9038796,0.9491306,"     ",""
"S g62 c1 a73 t12",0.6815362,0.114471,0.4322006,0.8574854,"     ",""
"S g66 c1 a73 t8",0.9075696,0.0486276,0.7591716,0.9683387,"     ",""
"S g70 c1 a73 t4",0.8574552,0.0668193,0.6732242,0.9461307,"     ",""
"r g18 c1 a25 t8",0.4772467,0.0982211,0.2967699,0.6638671,"     ",""
"r g66 c1 a73 t8",0.0905101,0.061588,0.0224483,0.3013229,"     ",""
"R g12 c1 a12 t1",0.0346564,0.0045413,0.0267774,0.0447473,"     ",""
"R g12 c1 a16 t5",0.0471207,0.0057244,0.0370883,0.0596985,"     ",""
"R g12 c1 a20 t9",0.0224205,0.0035929,0.0163603,0.0306555,"     ",""
"R g14 c1 a25 t12",0.0315192,0.0034414,0.0254292,0.0390093,"     ",""
"R g18 c1 a25 t8",0.0655709,0.0033514,0.0593003,0.0724535,"     ",""
"R g22 c1 a25 t4",0.0484745,0.0037102,0.041699,0.0562864,"     ",""
"R g62 c1 a73 t12",0.0180522,0.0063209,0.0090565,0.0356616,"     ",""
"R g66 c1 a73 t8",0.0381276,0.012597,0.0198174,0.0721107,"     ",""
"R g70 c1 a73 t4",0.0279724,0.0093726,0.0144316,0.0535281,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
