"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3665085.37637089,2500704.62672367,323343,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3466135.60317728,2397401.17987942,106362,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,3e-04,5e-04,1500,1104,23,14,43,9,67,350,1500,4,1104
4,3493200.16110324,2399806.18573856,150411,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,6e-04,9e-04,3000,2179,56,24,102,32,150,338,1500,4,2179
5,3438289.60163499,2371215.20151127,207782,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,6e-04,9e-04,3000,2085,67,28,141,39,198,0,0,5,2085
6,3369422.90342569,2322326.16377113,257689,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,6e-04,8e-04,3000,1954,102,57,170,45,262,0,0,10,1954
7,3287975.08343388,2256131.52677314,390624,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,5e-04,8e-04,3000,1788,139,97,173,42,288,0,0,23,1788
8,3062063.38319983,2120982.77161099,152975,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,6e-04,8e-04,3000,1707,54,25,99,29,142,0,0,7,1707
9,2941192.48108789,2068380.38802852,79506,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,6e-04,8e-04,3000,1656,29,16,52,13,75,0,0,2,1656
10,2854931.94503559,2040015.61357152,39071,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,6e-04,8e-04,3000,1616,10,3,25,7,34,0,0,0,1616
11,2790155.50974944,2024428.4183792,40853,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,6e-04,8e-04,3000,1569,19,13,22,6,40,0,0,0,1569
12,2726400.23506906,2005457.72048001,128566,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,6e-04,8e-04,3000,1524,32,15,98,17,126,0,0,3,1524
