"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.9000246,0.0246486,0.8403172,0.9390266,"     ",""
"S g12 c1 a16 t5",0.9552301,0.0141482,0.9177369,0.9760804,"     ",""
"S g12 c1 a20 t9",0.7169376,0.0576246,0.5921296,0.815457,"     ",""
"S g14 c1 a25 t12",0.7702542,0.0312285,0.703468,0.825725,"     ",""
"S g18 c1 a25 t8",0.9658037,0.0101112,0.9393909,0.9809396,"     ",""
"S g22 c1 a25 t4",0.9225797,0.0149987,0.8875891,0.9473249,"     ",""
"S g62 c1 a73 t12",0.8551569,0.1088358,0.5133544,0.9706262,"     ",""
"S g66 c1 a73 t8",0.9802901,0.0183861,0.8850968,0.9968957,"     ",""
"S g70 c1 a73 t4",0.9545146,0.0391398,0.7819182,0.9919239,"     ",""
"r g18 c1 a25 t8",0.6748901,0.1971864,0.2628784,0.9235674,"     ",""
"r g66 c1 a73 t8",0.1430454,0.1880062,0.0081928,0.7713288,"     ",""
"R g12 c1 a12 t1",0.0350207,0.0055305,0.0256575,0.0476337,"     ",""
"R g12 c1 a16 t5",0.0522298,0.0073928,0.0394993,0.0687695,"     ",""
"R g12 c1 a20 t9",0.0228516,0.004512,0.0154943,0.0335832,"     ",""
"R g14 c1 a25 t12",0.0277673,0.0039895,0.0209308,0.0367531,"     ",""
"R g18 c1 a25 t8",0.0630574,0.0038795,0.0558678,0.0711026,"     ",""
"R g22 c1 a25 t4",0.0424405,0.0042061,0.0349202,0.0514938,"     ",""
"R g62 c1 a73 t12",0.0126934,0.0040671,0.0067599,0.0237108,"     ",""
"R g66 c1 a73 t8",0.0294051,0.0086146,0.0164905,0.0519003,"     ",""
"R g70 c1 a73 t4",0.0195613,0.006002,0.0106886,0.0355347,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
