"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3653047.63902596,2497840.31794058,322973,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3480032.4570462,2400339.19461075,106492,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,2e-04,3e-04,1000,723,13,7,28,6,37,252,1000,1,723
4,3447189.09989622,2388931.40816749,149729,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,4e-04,6e-04,2000,1429,35,17,71,18,97,240,1000,4,1429
5,3522578.57402803,2389921.45596505,209420,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,4e-04,6e-04,2000,1362,45,30,87,15,125,0,0,3,1362
6,3458078.15413316,2344718.46415073,260172,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,4e-04,5e-04,2000,1278,66,31,114,35,172,0,0,7,1278
7,3341181.30662939,2272756.73738309,393499,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,4e-04,5e-04,2000,1175,87,58,120,29,200,0,0,13,1175
8,3122044.29044892,2140639.952855,154392,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,4e-04,5e-04,2000,1119,36,23,52,13,87,0,0,11,1119
9,2998253.47420778,2088996.38849986,80297,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,4e-04,5e-04,2000,1086,17,12,28,5,44,0,0,0,1086
10,2909865.6882465,2061676.58307642,39486,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,4e-04,5e-04,2000,1056,8,4,19,4,28,0,0,1,1056
11,2843612.60917673,2047218.00957944,41313,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,4e-04,5e-04,2000,1039,4,2,11,2,16,0,0,1,1039
12,2778427.96722721,2029301.8831062,130093,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,4e-04,5e-04,2000,995,31,19,49,12,77,0,0,3,995
