"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8629032,0.0463886,0.7447976,0.9313859,"     ",""
"S g12 c1 a16 t5",0.940761,0.0254865,0.8663141,0.9749488,"     ",""
"S g12 c1 a20 t9",0.7585006,0.0805815,0.5700986,0.8814987,"     ",""
"S g13 c1 a25 t12",0.8179633,0.0434423,0.7172307,0.8883951,"     ",""
"S g17 c1 a25 t8",0.9578413,0.0163386,0.9113485,0.9804737,"     ",""
"S g21 c1 a25 t4",0.9000471,0.0250846,0.8390575,0.9395885,"     ",""
"S g61 c1 a73 t12",0.801508,0.1431909,0.4089414,0.9592945,"     ",""
"S g65 c1 a73 t8",0.9533086,0.0414803,0.7667131,0.9921776,"     ",""
"S g69 c1 a73 t4",0.8900141,0.0846607,0.5976665,0.9778175,"     ",""
"r g17 c1 a25 t8",0.4689075,0.181401,0.1747636,0.7863688,"     ",""
"r g65 c1 a73 t8",0.1436519,0.1762785,0.010012,0.7356229,"     ",""
"R g12 c1 a12 t1",0.0288816,0.0074129,0.0174079,0.0475518,"     ",""
"R g12 c1 a16 t5",0.045605,0.0107176,0.0286457,0.0718622,"     ",""
"R g12 c1 a20 t9",0.0191362,0.0058415,0.0104896,0.0346608,"     ",""
"R g13 c1 a25 t12",0.0289415,0.0058,0.0195007,0.0427535,"     ",""
"R g17 c1 a25 t8",0.068032,0.0062018,0.0568378,0.0812411,"     ",""
"R g21 c1 a25 t4",0.0434591,0.0062305,0.0327592,0.0574463,"     ",""
"R g61 c1 a73 t12",0.014782,0.0071482,0.0057006,0.0377813,"     ",""
"R g65 c1 a73 t8",0.0354459,0.015502,0.0148858,0.0820384,"     ",""
"R g69 c1 a73 t4",0.0223606,0.0102306,0.0090571,0.0541374,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
