"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3647254.41368383,2496461.85405203,322795,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3460872.87967851,2395602.855313,106283,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,1e-04,2e-04,500,373,5,4,10,1,14,119,500,0,373
4,3435885.37229872,2385477.41171745,149514,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,2e-04,3e-04,1000,733,19,11,34,8,51,109,500,2,733
5,3551707.098206,2395766.03081632,209932,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,2e-04,3e-04,1000,693,24,13,40,11,59,0,0,2,693
6,3453577.68061685,2343500.33109102,260038,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,2e-04,3e-04,1000,655,29,16,52,13,79,0,0,5,655
7,3315231.5353033,2266305.65504415,392384,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,2e-04,3e-04,1000,604,40,23,65,17,97,0,0,8,604
8,3088755.4154813,2131673.51734122,153746,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,2e-04,3e-04,1000,578,17,9,35,8,46,0,0,1,578
9,2967729.53416991,2079701.66590396,79940,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,2e-04,3e-04,1000,563,6,4,17,2,22,0,0,0,563
10,2880661.04407748,2051815.64549167,39298,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,2e-04,3e-04,1000,553,4,3,9,1,13,0,0,0,553
11,2815235.12838201,2036730.58324965,41101,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,2e-04,3e-04,1000,541,5,0,5,5,10,0,0,0,541
12,2750839.57821413,2018225.40881917,129383,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,2e-04,3e-04,1000,522,14,7,28,7,41,0,0,0,522
