"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.9065925,0.0239313,0.8479776,0.9440973,"     ",""
"S g12 c1 a16 t5",0.9668608,0.0121627,0.9327254,0.9839734,"     ",""
"S g12 c1 a20 t9",0.7783903,0.0536883,0.6561724,0.866034,"     ",""
"S g14 c1 a25 t12",0.7789462,0.0284341,0.7182656,0.8296568,"     ",""
"S g18 c1 a25 t8",0.966964,0.0105518,0.9387246,0.9824326,"     ",""
"S g22 c1 a25 t4",0.9068653,0.0164281,0.8692923,0.934452,"     ",""
"S g62 c1 a73 t12",0.7825208,0.1321719,0.4398387,0.942819,"     ",""
"S g66 c1 a73 t8",0.9676246,0.0250047,0.862121,0.9930488,"     ",""
"S g70 c1 a73 t4",0.9086141,0.0659559,0.6769877,0.9792389,"     ",""
"r g18 c1 a25 t8",0.5702327,0.1813115,0.2373447,0.8497822,"     ",""
"r g66 c1 a73 t8",2.941596e-07,0.0001789561,1.63631799838286e-315,1,"     ",""
"R g12 c1 a12 t1",0.0329981,0.0051611,0.0242505,0.0447564,"     ",""
"R g12 c1 a16 t5",0.0480288,0.0066942,0.0364846,0.0629871,"     ",""
"R g12 c1 a20 t9",0.0203648,0.0039492,0.013907,0.029731,"     ",""
"R g14 c1 a25 t12",0.027487,0.0038092,0.020929,0.0360242,"     ",""
"R g18 c1 a25 t8",0.064192,0.0040324,0.0567274,0.0725634,"     ",""
"R g22 c1 a25 t4",0.0443386,0.0043649,0.0365284,0.0537256,"     ",""
"R g62 c1 a73 t12",0.0160479,0.0056673,0.0080065,0.031906,"     ",""
"R g66 c1 a73 t8",0.0380757,0.012286,0.020098,0.0709697,"     ",""
"R g70 c1 a73 t4",0.0260745,0.0088186,0.0133735,0.0502236,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
