"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3632450.08334538,2492939.25074203,322339,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3479447.72473984,2399569.25719112,106458,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,2e-04,3e-04,1000,735,15,5,26,10,38,240,1000,0,735
4,3465169.44888108,2392581.41984109,149959,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,4e-04,6e-04,2000,1420,41,24,64,17,101,252,1000,4,1420
5,3438379.45859573,2369835.29067148,207662,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,4e-04,6e-04,2000,1362,40,21,90,19,125,0,0,4,1362
6,3373585.39010785,2321973.89980314,257650,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,4e-04,6e-04,2000,1278,62,32,123,30,182,0,0,8,1278
7,3211780.89847607,2236847.34149639,387284,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,4e-04,5e-04,2000,1179,82,51,108,31,178,0,0,12,1179
8,2994547.74335647,2101515.12569268,151572,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,4e-04,5e-04,2000,1140,25,11,61,14,84,0,0,2,1140
9,2877729.4400278,2047924.5092949,78721,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,4e-04,5e-04,2000,1106,14,10,34,4,45,0,0,0,1106
10,2793203.41929419,2018175.90757702,38656,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,4e-04,5e-04,2000,1083,10,6,11,4,21,0,0,0,1083
11,2730175.964689,2001286.25446074,40388,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,4e-04,5e-04,2000,1059,6,2,23,4,29,0,0,0,1059
12,2668080.52310209,1981093.79862286,127004,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,4e-04,5e-04,2000,1011,33,23,50,10,81,0,0,1,1011
