"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3649091.32452919,2496898.93618111,322851,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3491586.70001236,2402967.31163581,106609,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,2e-04,2e-04,750,557,6,3,14,3,19,175,750,0,557
4,3450317.7630119,2389916.06836446,149792,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,3e-04,5e-04,1500,1079,25,11,49,14,71,189,750,2,1079
5,3516556.30115528,2388816.74774011,209324,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,3e-04,4e-04,1500,1032,25,9,78,16,99,0,0,8,1032
6,3620405.81546717,2383473.48767906,264470,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,3e-04,4e-04,1500,977,41,20,83,21,117,0,0,8,977
7,3465349.43771662,2307408.08134953,399498,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,3e-04,4e-04,1500,881,75,52,76,23,145,0,0,12,881
8,3247476.49597037,2179111.46253215,157165,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,3e-04,4e-04,1500,847,21,12,40,9,58,0,0,2,847
9,3118605.5567649,2129811.25874517,81865,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,3e-04,4e-04,1500,821,14,5,32,9,42,0,0,0,821
10,3026481.51823071,2104953.0262736,40313,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,3e-04,4e-04,1500,801,10,6,10,4,20,0,0,0,801
11,2957016.96107817,2092931.83255621,42232,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,3e-04,4e-04,1500,784,6,3,14,3,20,0,0,0,784
12,2888753.98128689,2077304.61357459,133167,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,3e-04,4e-04,1500,739,33,15,41,18,72,0,0,6,739
