"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.9382519,0.0236481,0.8722409,0.9712792,"     ",""
"S g12 c1 a16 t5",0.9596329,0.0173961,0.9079074,0.9828545,"     ",""
"S g12 c1 a20 t9",0.7806352,0.0678059,0.6208808,0.8854876,"     ",""
"S g13 c1 a25 t12",0.8031537,0.0313973,0.7343642,0.857584,"     ",""
"S g17 c1 a25 t8",0.9646097,0.0127045,0.9292921,0.9826167,"     ",""
"S g21 c1 a25 t4",0.9457157,0.0144249,0.9094536,0.967967,"     ",""
"S g61 c1 a73 t12",0.8685111,0.1015711,0.5360869,0.9741969,"     ",""
"S g65 c1 a73 t8",0.9778392,0.0212316,0.8660696,0.9966897,"     ",""
"S g69 c1 a73 t4",0.9657574,0.0311313,0.8167297,0.9944287,"     ",""
"r g17 c1 a25 t8",0.5376512,0.1910311,0.2049997,0.8398503,"     ",""
"r g65 c1 a73 t8",0.3521244,0.3965604,0.0176926,0.9425313,"     ",""
"R g12 c1 a12 t1",0.0305259,0.0058148,0.0209737,0.0442319,"     ",""
"R g12 c1 a16 t5",0.0457133,0.0078353,0.0325901,0.0637724,"     ",""
"R g12 c1 a20 t9",0.0250151,0.0055318,0.0161828,0.0384795,"     ",""
"R g13 c1 a25 t12",0.0319723,0.0046329,0.0240382,0.0424114,"     ",""
"R g17 c1 a25 t8",0.0580841,0.0041312,0.050497,0.066731,"     ",""
"R g21 c1 a25 t4",0.0389545,0.0045272,0.0309889,0.0488643,"     ",""
"R g61 c1 a73 t12",0.0178554,0.0059524,0.0092603,0.0341532,"     ",""
"R g65 c1 a73 t8",0.0328289,0.0101878,0.0177762,0.0598515,"     ",""
"R g69 c1 a73 t4",0.0218242,0.007166,0.0114235,0.0412989,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
