"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8188262,0.0398593,0.727464,0.8844269,"     ",""
"S g12 c1 a16 t5",0.918595,0.0243123,0.8564563,0.9552402,"     ",""
"S g12 c1 a20 t9",0.6050449,0.0792643,0.4443326,0.745861,"     ",""
"S g14 c1 a25 t12",0.7977706,0.0342183,0.722462,0.8566978,"     ",""
"S g18 c1 a25 t8",0.9667311,0.0109822,0.9370281,0.9826825,"     ",""
"S g22 c1 a25 t4",0.9208756,0.0168147,0.8810065,0.9481722,"     ",""
"S g62 c1 a73 t12",0.6876815,0.1915691,0.2770947,0.9267309,"     ",""
"S g66 c1 a73 t8",0.9419244,0.0481819,0.7426565,0.9891485,"     ",""
"S g70 c1 a73 t3",0.8665956,0.0985956,0.5497371,0.9718804,"     ",""
"r g18 c1 a25 t8",0.6200214,0.2035297,0.2308355,0.8987013,"     ",""
"r g66 c1 a73 t8",0.2364931,0.2223769,0.0269651,0.7758891,"     ",""
"R g12 c1 a12 t1",0.0339699,0.0064889,0.0233101,0.0492587,"     ",""
"R g12 c1 a16 t5",0.0545216,0.009509,0.0386183,0.0764533,"     ",""
"R g12 c1 a20 t9",0.0213296,0.0051435,0.013268,0.03412,"     ",""
"R g14 c1 a25 t12",0.0273556,0.0044858,0.0198104,0.0376643,"     ",""
"R g18 c1 a25 t8",0.0692615,0.004831,0.0603712,0.0793505,"     ",""
"R g22 c1 a25 t4",0.0434088,0.004983,0.0346257,0.0542945,"     ",""
"R g62 c1 a73 t12",0.0225116,0.0103671,0.0090638,0.0548083,"     ",""
"R g66 c1 a73 t8",0.0574352,0.0233704,0.0254796,0.1243544,"     ",""
"R g70 c1 a73 t3",0.0358269,0.0152624,0.0153894,0.0811684,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
