"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3663375.57797328,2500297.79025372,323290,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3562822.68355334,2420354.9242856,107379,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,2e-04,2e-04,750,560,15,7,22,8,35,164,750,0,560
4,3637429.33717275,2437065.04847108,152744,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,3e-04,4e-04,1500,1093,25,17,46,8,70,171,750,1,1093
5,3635279.13147586,2425376.3458157,212526,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,3e-04,4e-04,1500,1038,35,23,63,12,95,0,0,5,1038
6,3547167.15350909,2377686.37859428,263829,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,3e-04,4e-04,1500,965,58,22,102,36,150,0,0,7,965
7,3395371.16256642,2299643.57868016,398152,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,3e-04,4e-04,1500,879,67,44,93,23,159,0,0,8,879
8,3165595.41964025,2165856.75063471,156210,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,3e-04,4e-04,1500,846,20,8,51,12,69,0,0,1,846
9,3039908.92363404,2114547.41762141,81278,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,3e-04,4e-04,1500,824,13,9,19,4,29,0,0,0,824
10,2950655.76167775,2087835.74487661,39985,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,3e-04,4e-04,1500,813,5,2,12,3,17,0,0,0,813
11,2883465.43175472,2073987.05317484,41851,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,3e-04,4e-04,1500,798,8,5,10,3,18,0,0,0,798
12,2817333.96611625,2056608.45428091,131841,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,3e-04,4e-04,1500,764,20,8,36,12,53,0,0,2,764
