"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a14 t1",0.8960818,0.0529236,0.7389417,0.963328,"     ",""
"S g12 c1 a18 t5",0.9809781,0.0152351,0.912353,0.9961013,"     ",""
"S g12 c1 a22 t9",0.8247106,0.0968398,0.5586366,0.945913,"     ",""
"S g12 c1 a25 t12",0.8268351,0.0536376,0.6961658,0.9086794,"     ",""
"S g15 c1 a25 t8",0.9812517,0.0119485,0.9361195,0.9946788,"     ",""
"S g19 c1 a25 t4",0.8974489,0.0344483,0.8077678,0.9479856,"     ",""
"S g58 c1 a73 t12",0.7571155,0.1446766,0.400088,0.9357735,"     ",""
"S g61 c1 a73 t8",0.9715653,0.0163407,0.9146647,0.9909026,"     ",""
"S g65 c1 a73 t1",0.8510378,0.0919995,0.5794169,0.9595015,"     ",""
"r g15 c1 a25 t8",0.9468868,0.60588,9.915579e-10,1,"     ",""
"r g61 c1 a73 t8",0.9999998,0.0004261955,3.343401e-302,1,"     ",""
"R g12 c1 a14 t1",0.0278617,0.0100957,0.0136159,0.0561634,"     ",""
"R g12 c1 a18 t5",0.0636263,0.0193864,0.0346644,0.1139298,"     ",""
"R g12 c1 a22 t9",0.0308032,0.0118722,0.0143679,0.0648023,"     ",""
"R g12 c1 a25 t12",0.0335763,0.0079985,0.0209815,0.0533199,"     ",""
"R g15 c1 a25 t8",0.0691436,0.0080818,0.0548869,0.0867636,"     ",""
"R g19 c1 a25 t4",0.0303783,0.0071563,0.0190891,0.048017,"     ",""
"R g58 c1 a73 t12",0.0199992,0.0101487,0.007342,0.0533048,"     ",""
"R g61 c1 a73 t8",0.0418064,0.0188574,0.0170458,0.0989148,"     ",""
"R g65 c1 a73 t1",0.0180701,0.0092721,0.0065646,0.0487516,"     ",""
"p g12 c1 a15 t2",0,0,0,0,"Fixed",""
"r g12 c1 a14 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a14 t1",1,0,1,1,"Fixed",""
