"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3638736.52587697,2494435.07275921,322533,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3459539.72608591,2395024.80798325,106256,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,1e-04,1e-04,250,184,3,2,7,1,9,59,250,0,184
4,3466479.21944566,2392463.45440512,149951,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,1e-04,2e-04,500,364,9,6,8,3,18,52,250,1,364
5,3410447.13861415,2362815.08102011,207047,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,1e-04,1e-04,500,347,13,4,26,9,39,0,0,2,347
6,3351471.01078664,2315492.72642779,256931,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,1e-04,1e-04,500,327,15,10,27,5,39,0,0,2,327
7,3207314.78944889,2233939.11657674,386781,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,1e-04,1e-04,500,299,20,14,35,6,53,0,0,2,299
8,2990621.55427909,2098698.84645008,151369,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,1e-04,1e-04,500,287,6,1,20,5,22,0,0,0,287
9,2870571.97712463,2044287.6004484,78582,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,1e-04,1e-04,500,279,4,3,16,1,17,0,0,0,279
10,2786184.41292555,2014409.16668355,38584,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,1e-04,1e-04,500,272,3,1,6,2,9,0,0,0,272
11,2723322.63658489,1997395.29018133,40310,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,1e-04,1e-04,500,265,3,2,5,1,8,0,0,0,265
12,2661398.32941624,1977091.30109645,126749,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,1e-04,1e-04,500,258,7,3,17,4,23,0,0,0,258
