"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.9202792,0.0294976,0.8399831,0.9621009,"     ",""
"S g12 c1 a16 t5",0.9304011,0.0242536,0.8651524,0.9653426,"     ",""
"S g12 c1 a20 t9",0.7076708,0.0859984,0.5173215,0.8453888,"     ",""
"S g14 c1 a25 t12",0.7742646,0.0445469,0.675462,0.8496817,"     ",""
"S g18 c1 a25 t8",0.9498516,0.0179559,0.9004719,0.9754014,"     ",""
"S g22 c1 a25 t4",0.9423833,0.0186928,0.8928158,0.9698035,"     ",""
"S g62 c1 a73 t12",0.8395094,0.1334051,0.4289601,0.97328,"     ",""
"S g66 c1 a73 t8",0.9665393,0.0346386,0.7797335,0.9957754,"     ",""
"S g70 c1 a73 t4",0.9614553,0.0390174,0.7600675,0.9949344,"     ",""
"r g18 c1 a25 t8",0.4643141,0.1622786,0.1943851,0.756906,"     ",""
"r g66 c1 a73 t8",0.3636512,0.4229126,0.0156493,0.9535783,"     ",""
"R g12 c1 a12 t1",0.0375392,0.007407,0.0254334,0.0550814,"     ",""
"R g12 c1 a16 t5",0.0589719,0.0102208,0.0418505,0.0824948,"     ",""
"R g12 c1 a20 t9",0.0232551,0.0062411,0.0137043,0.0391973,"     ",""
"R g14 c1 a25 t12",0.0280668,0.0059009,0.0185479,0.0422605,"     ",""
"R g18 c1 a25 t8",0.0706395,0.0062205,0.0593778,0.0838468,"     ",""
"R g22 c1 a25 t4",0.0451698,0.0061468,0.0345415,0.058869,"     ",""
"R g62 c1 a73 t12",0.007835,0.0040649,0.0028256,0.0215334,"     ",""
"R g66 c1 a73 t8",0.0203622,0.0099108,0.0077883,0.0521689,"     ",""
"R g70 c1 a73 t4",0.0127713,0.0064256,0.0047418,0.033934,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
