"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3638269.56023216,2494323.96103119,322518,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3473856.28684729,2398417.03840874,106407,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,1e-04,2e-04,500,369,5,3,7,2,11,124,500,0,369
4,3568130.0325341,2417079.70872191,151492,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,2e-04,3e-04,1000,713,18,8,41,10,56,127,500,0,713
5,3605130.23148536,2412690.36668109,211415,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,2e-04,3e-04,1000,675,31,17,60,14,88,0,0,2,675
6,3503537.33389463,2361081.05068978,261986,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,2e-04,3e-04,1000,637,23,14,58,9,74,0,0,5,637
7,3343131.52483944,2279926.22832645,394741,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,2e-04,3e-04,1000,586,43,30,61,13,103,0,0,6,586
8,3107917.86077698,2143677.43374005,154611,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,2e-04,3e-04,1000,557,26,13,34,13,58,0,0,3,557
9,2985228.26860424,2091623.10186123,80400,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,2e-04,3e-04,1000,540,11,6,15,5,26,0,0,0,540
10,2897960.53931647,2063998.86488586,39531,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,2e-04,3e-04,1000,525,4,3,3,1,7,0,0,0,525
11,2832143.22067836,2049147.30291378,41351,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,2e-04,3e-04,1000,515,3,3,13,0,15,0,0,0,515
12,2767361.05892804,2030847.35762561,130192,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,2e-04,2e-04,1000,502,10,5,38,5,45,0,0,0,502
