"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.8857238,0.0251935,0.8263436,0.926603,"     ",""
"S g12 c1 a16 t5",0.9546076,0.0139896,0.9178264,0.9753672,"     ",""
"S g12 c1 a20 t9",0.6647613,0.058954,0.541426,0.7690733,"     ",""
"S g14 c1 a25 t12",0.7491891,0.0299528,0.6860808,0.8032488,"     ",""
"S g18 c1 a25 t8",0.9693995,0.0088892,0.9462583,0.9827577,"     ",""
"S g22 c1 a25 t4",0.9211078,0.0126456,0.8924889,0.9425984,"     ",""
"S g62 c1 a73 t12",0.598256,0.1538168,0.2981422,0.8392377,"     ",""
"S g66 c1 a73 t8",0.9404517,0.0408636,0.7907423,0.9850759,"     ",""
"S g70 c1 a73 t4",0.8533856,0.084869,0.6063325,0.9565154,"     ",""
"r g18 c1 a25 t8",0.6028655,0.1747495,0.2663605,0.8638927,"     ",""
"r g66 c1 a73 t8",0.2059235,0.1486486,0.0418292,0.6063707,"     ",""
"R g12 c1 a12 t1",0.0336571,0.0046532,0.0256379,0.0440711,"     ",""
"R g12 c1 a16 t5",0.051942,0.0064378,0.0406785,0.0661093,"     ",""
"R g12 c1 a20 t9",0.0213217,0.0038634,0.0149297,0.030366,"     ",""
"R g14 c1 a25 t12",0.0290358,0.0038823,0.0223209,0.0376931,"     ",""
"R g18 c1 a25 t8",0.0699427,0.0036856,0.0630548,0.0775207,"     ",""
"R g22 c1 a25 t4",0.0456261,0.0039392,0.0384982,0.0539995,"     ",""
"R g62 c1 a73 t12",0.012407,0.0049208,0.0056854,0.0268603,"     ",""
"R g66 c1 a73 t8",0.0306253,0.0114606,0.0146081,0.0630807,"     ",""
"R g70 c1 a73 t4",0.0196886,0.0075399,0.0092531,0.0414012,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
